actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
5,5,0.7985997093101681,True,0.0005474293929393714,0.005382778678298419,0.0020322312334196185,0.001956257054550411,0.0001970176302357743,0.7985997093101681,0.001133580555006855,0.004907180279751995,5.3126673646000824e-05,0.0007243934141571824,0.022441395095065663,0.001493636512141754,0.000330122604401596,0.0001860341539825629,6.829697013525861e-05,0.0003960222249309899,0.0018158001224045548,0.0009229407948785129,0.0010041824981685493,3.1537701187671185e-05,0.0005731918918515678,0.15494689484907534,0.00025624692251616395
6,17,0.5454354560935744,False,0.0007130356514215708,0.022973648302198512,0.03287504316079073,0.013717931234649683,0.0029541109477164034,0.0011590485557232504,0.05217128927469361,0.16228639262102942,0.0022303211556827635,0.01077476107236327,0.00016637110811531134,0.06542857886547061,0.007354394153511257,0.004902900916843217,0.004491906592368296,0.011459317224424134,0.02161873972831299,0.5454354560935744,0.004679311545609824,0.002415117916187233,0.012380677738790017,0.0012612646332050927,0.01655038404177691
11,7,0.29590769060747024,False,0.001136142036648979,0.03931576268479085,0.010736235554124729,0.022614028297640976,0.03157324615814767,0.0037937065528997286,0.03779569461440223,0.29590769060747024,0.0017671963686615745,0.018030489125034993,0.0008348326584386251,0.2024905648011055,0.033220613385741705,0.02392206689674578,0.0016004025324958245,0.006910621449951429,0.07291442731040863,0.07628737144052682,0.02075663002310436,0.007416471127254932,0.08131294098063838,0.0014848128420201527,0.008178054433793663
3,5,0.5300818664891168,False,0.017724487061253735,0.012067956615257577,0.03630073869897471,0.27955893318771174,0.00187583183966227,0.5300818664891168,0.003656624770989441,0.00028049109053653157,0.0010079703137937138,0.006873853526979643,0.09449187906477981,0.00420929399322911,0.0003964891675271214,0.00014900931873834978,9.069315759309878e-05,0.0006461863943941724,0.0015306963364322614,0.0008108417163084558,0.002119191138419702,5.457246324424604e-05,0.0005472083160224527,0.005393763001492548,0.00013141258533393336
5,5,0.891028547922795,True,0.0003566766254597535,0.00028800451273629154,0.00438446823363436,0.0017138234935285084,2.147960600117305e-05,0.891028547922795,0.00035188720802619707,0.012229975000424284,0.0003477622087135446,0.0005383674139606624,0.03221371456859995,0.0027824075914214003,0.00021243234322404578,0.0009998272368476069,0.00012449126851611918,0.0007380765466429339,0.0008564361085883345,0.0003085575803257096,0.00036633593805665554,2.426266376268966e-05,0.0001065362011563702,0.04991034224052043,9.55883977654821e-05
5,5,0.9210651156445278,True,0.0004299038944080599,0.00039689812131990174,0.003562635853809759,0.0016729938403701676,2.241606183967656e-05,0.9210651156445278,0.0003570959231345017,0.010839018224867138,0.00011378157394135119,0.0006345871314204753,0.023750194435882097,0.002832585142495328,0.00018515213929524253,0.0014338830652413069,0.0001131811776769612,0.000698177406976049,0.0005072633199307278,0.00026241067204135527,0.0004937751454050266,2.772788361654163e-05,7.502512349043189e-05,0.030384842847641532,0.00014135116290716753
5,5,0.75753678073564,True,0.0024967505906202466,0.03142466735527127,0.041039900124529786,0.024463440736337726,0.0051176475642028835,0.75753678073564,0.0018654155207219359,0.0004048556352530496,0.0008945879764414194,0.003346273667929594,0.06589581086653333,0.0019141736206927749,0.05175157516908382,0.0007653980329632759,5.892696814650359e-05,0.00036932532601481816,0.0016752460252451803,0.0006235522019571486,0.0011354418640857132,0.00010508283109326537,0.000351763815463831,0.006567186042309134,0.00019619731854927404
6,7,0.2650041753819587,False,0.0010986968620159462,0.020986990076318702,0.08320864083289732,0.006240342711453799,0.006116409410244605,0.002167416419634979,0.1838983136390944,0.2650041753819587,0.008402668617007275,0.011329703862639448,0.0008490427379499304,0.12704839429249945,0.022171857963738703,0.014651025161089182,0.00980007592324048,0.012508324358736543,0.05525738357207058,0.12562485240692828,0.005768139992998096,0.00752027303561141,0.015546204673283838,0.001129498458453726,0.013671575532764066
7,7,0.7626152585447393,True,0.0005504517128523404,0.0027145528364450108,0.006487290583421613,0.005028046047315142,0.0006645729452585276,0.003631635384960871,0.005685814791472895,0.7626152585447393,0.004923207927586433,0.004705353152013416,0.0004407953502863502,0.14686223967420234,0.005613125775971323,0.015091829747590853,0.0006698197963175738,0.004101371049188189,0.010019339023410095,0.005265572114379773,0.006383790801785847,0.0006417183049090412,0.00442797754659918,0.0004093873668032145,0.003066848611783185
11,11,0.5350970309583737,True,0.007684259222721249,0.017936387148149668,0.04424806829270328,0.048183389962245804,0.004632463961681435,0.25437076518263,0.0023565289289444727,0.00026838708225524567,0.0002863004053218025,0.002073322383412379,0.07327500414643372,0.5350970309583737,0.0011251818007764604,6.310145743103049e-05,5.098326194039331e-05,0.000411239932908846,0.002130398783951939,0.0001647704996538971,0.0007142606250556249,0.0010446933824610693,0.00022812619524511125,0.0035599394762862134,9.538468156360374e-05
5,5,0.9542422614950247,True,0.002726059830563898,0.0018183676734286017,0.007084807844373712,0.024995672030109283,0.00014482721994437994,0.9542422614950247,0.00033565123143888673,1.146922030178151e-05,2.0350152529620875e-05,6.0759399754806554e-05,0.004161535978100724,0.001714162704893483,0.00023737977360194508,9.51212465831001e-06,2.664112943136551e-05,0.0008186575046548456,0.0003948931265576697,6.912969153442343e-05,0.000425444227127584,1.5340747268055566e-05,2.9574079235317186e-05,0.0006462277719804723,1.1286758611580202e-05
3,5,0.718815290417662,False,0.004449948421002238,0.02785479672830816,0.21241032629518442,0.011828491560159693,0.0004406208431952436,0.718815290417662,0.0018404706823363431,0.00010410136319569686,7.122504303100074e-05,0.001117419386805411,0.012299788924795352,0.00318021260394118,0.0021980677641829003,4.742273207133015e-05,5.127798167465784e-05,0.00015805809964618346,0.0007552761667163526,0.0001919748125753055,0.00015531004077569402,0.000521846420079732,0.00019633875648787007,0.0012604371297266937,5.1281002007342974e-05
1,11,0.4459649183557381,False,0.036727166296581897,0.013011206308147455,0.08813764000389694,0.04084886913472107,0.035837141380706386,0.00537043947459373,0.040717668770447225,0.0028470890643579193,0.09497574497790788,0.07040116366798539,0.002707037174590865,0.4459649183557381,0.043507783075210284,0.0010853332058984582,0.04325871959823902,0.0071944296916603,0.0135749617662482,0.0013331077088000482,0.0014788442292496655,0.006713598754433327,0.0021906904619803146,7.397622478796013e-05,0.00204246852559097
5,5,0.38237008245600457,True,0.015268315944638797,0.015974894562090516,0.020294710077211175,0.09513699392159103,0.004849154880069246,0.38237008245600457,0.0006186791191187998,0.008302718505531931,0.002034376424115463,0.001844098136819426,0.376080378742758,0.01751269989781055,0.04237400748558318,0.00013902311426742622,0.00012161232492265602,0.00023298370222861489,0.005305118968115133,0.00013929984973011804,0.0008242544901308716,0.00012936968414578587,0.0003876122812574781,0.00979461646609301,0.0002650175388606096
4,12,0.7603619735059174,False,0.0001770191544589276,0.017058127034601522,0.0003931567966312855,0.0007013020159712747,0.006956206501087331,0.0009539092174456892,0.00435671904273339,0.14078681677074265,0.0011548996557295835,0.0060287004598473986,0.00041043075763507305,0.041417691826061726,0.7603619735059174,0.002382563073988529,0.001140692603429203,0.0019463244418643736,0.0010266473883554584,0.0013513974552024153,0.0007455831770125826,7.167145169825702e-05,0.002888402993178673,7.52733489438709e-05,0.007614482287692373
6,6,0.3006643461434289,True,0.061441994996596964,0.10883545739097161,0.05799460347031535,0.023758070974844173,0.02501243142585836,0.010845078922746524,0.3006643461434289,0.0088042129303995,0.03399537448579067,0.062340647317438165,0.0012576415765474431,0.18161091559962558,0.027429312236374587,0.0009126644940901136,0.0024278310172550907,0.020248452776134938,0.006082200597366747,0.015522004832151015,0.03399092967704196,0.0016618482100990144,0.0135317121553181,0.00011527472464254814,0.0015169762649474693
17,16,0.27492513495238974,False,0.0032546893811147733,0.02585613423642598,0.015378682217460304,0.0035635942930273465,0.005724964678023258,0.00017917185006663202,0.02752416850378823,0.23267169235915874,0.00718070225225459,0.015106471261742081,6.559484972967766e-05,0.1364742334441782,0.008332985141607935,0.15153548013692583,0.006115683615817484,0.018661465050841482,0.27492513495238974,0.04687605506208856,0.0037254277192765237,0.0003213855111767808,0.010185645124891797,0.00037250453115751344,0.005968125674146042
12,12,0.854246090660325,True,0.00013288710242539473,0.004691152550305739,0.0017904411886930395,0.000680676656689106,0.0029023031950880383,0.0012807739062566136,0.006156460107307024,0.09237549744317013,0.0027141246502821585,0.001912300612007876,0.0002989756116756018,0.006372343406954473,0.854246090660325,0.0008907137017043504,0.00014581205916880264,0.0009961883491289062,0.0007514536078538771,0.009142548247054858,0.0013474060448008852,4.9703462776078866e-05,0.00883687607944199,0.00019634982794664079,0.002088922557278781
5,5,0.6916039506817273,True,0.004537317238178047,0.053209902435211585,0.032943517820654244,0.009787711234476632,0.007730893399818631,0.6916039506817273,0.0028216221577396805,0.0010786576929385774,0.0001975252089323476,0.018702761340002035,0.12518194636918994,0.015002968925760496,0.03430466352243652,5.288773415183338e-05,0.0001162288438839217,0.0003154183580292033,0.000512625437616339,0.00011576768156373873,0.0006662501904966198,0.0002065561420749873,7.28436740852582e-05,0.0007613130165454483,7.667806979346399e-05
11,4,0.2491053841983337,False,0.08648615440212583,0.029481352549574718,0.17805513623430103,0.025270996591501022,0.2491053841983337,0.009792312273131524,0.11807655790818339,0.0034143088698745483,0.005825283853599851,0.06636857950594229,0.003871863227713348,0.09610346296318395,0.04375578291497328,0.0003457687470277703,0.002468620528208186,0.005670913178142097,0.03153709494178517,0.002503866061577102,0.0032776640566363467,0.03055950684287853,0.005449167892254942,0.00012824469376937486,0.0024519972140056036
11,7,0.6654721594256947,False,0.000715829431428497,0.0017572030689952443,0.01698427853802947,0.017015081573839214,0.0005912547370987947,0.002969405340753225,0.005757952623289178,0.6654721594256947,0.08235387965227058,0.02486461029753356,0.0006375658932968161,0.07219298778705056,0.029878398934418123,0.014858288021605959,0.0011000913942977256,0.014755643132258224,0.008787054281066194,0.004918876410551723,0.026294156704660555,0.0005525042015432988,0.005180752732963144,0.0004014361786234175,0.0019605918676000957
13,13,0.9040502584361586,True,0.0005918453109781542,0.003594794135353409,0.004113486607974938,0.002067549745054673,9.309386665904954e-05,0.00024194693573711753,0.0037539884403262613,0.047904560169230746,0.0013464148445556437,0.0013058926564981932,4.1152270653158964e-05,0.011648304866027451,0.0014953489449998226,0.9040502584361586,0.0009136466745071135,0.0037949893144453837,0.003989161353759369,0.002596160002061382,0.004309553519353516,2.7507359060903002e-05,0.0006955363167291465,4.961958583638382e-05,0.0013752219185095814
13,7,0.5183053448747307,False,0.001976739389098319,0.0014645908435898085,0.00495736040435552,0.003505600611457721,0.00019666794282175424,0.0028775961064191383,0.004263580839878303,0.5183053448747307,0.0035656532552816966,0.008426006718096258,9.389381013922588e-05,0.3400281232588808,0.008725888004901431,0.06927321464439061,0.00047321556494954757,0.0026798295748245277,0.007278962909023588,0.005730724251638327,0.008224973436294806,0.001249430304186089,0.004762681112694,0.0005123620390360125,0.0014275630173328547
12,12,0.7761645779569858,True,0.0001481428443241954,0.0029350190344594462,0.0019706698292516907,0.0013404749864763916,0.015566628861912374,0.00027831540691970914,0.008445035066763659,0.06260213076717704,0.002765877025481554,0.014345368719347482,0.00010677132547701392,0.06941501987375158,0.7761645779569858,0.00098161272878885,0.0001144453519733324,0.00037723411739284805,0.004275657090423675,0.022056308372384995,0.0028031841407379237,0.00022329319714723775,0.0016700863813450394,0.0009925618071366024,0.010421598450565726
7,7,0.5146894340523908,True,0.00048534806712211773,0.002353795172639718,0.012067590336734225,0.005563146288506688,0.00013261063105009116,0.0037347332047247598,0.0064274195166868844,0.5146894340523908,0.008144156207580723,0.05885446076672305,0.0002980919427325499,0.08433033374018245,0.01303197469935558,0.011635055767941188,0.0006574862506216304,0.0043191352247185085,0.2557768666181768,0.003074232323281479,0.003233438784873957,0.00024968596080536396,0.0066778880704321,0.0007795107476461696,0.0034836118920980514
7,7,0.36330305821680575,True,0.0005538842153620284,0.21165167514525896,0.005480703025808345,0.007719660934056454,0.004125182308057856,0.0025791539687467597,0.03937988066756367,0.36330305821680575,0.006890162970419013,0.007390322688241929,0.0009294832326512654,0.16829064761687793,0.027929272967001807,0.014647898358443946,0.0030068303739852185,0.004085604315871128,0.013917807077464107,0.08635309046351375,0.007304616956910206,0.0036493234858312657,0.006206421066309757,0.0009471735032179373,0.013658152810489129
12,12,0.8831522752716255,True,0.0006151926806169939,0.004131022645113878,0.002373884972649342,0.0021762801726551476,0.0043080729673779464,0.005167187422322376,0.01841154786765052,0.015259538324904448,0.008694078152645298,0.020671577437527785,0.0002944216142649962,0.022390559747199074,0.8831522752716255,0.001698909534949235,4.048835732343529e-05,0.0006066078968979972,0.0019375986507781044,0.0027419969631465504,0.000924635421193393,5.905126696840549e-05,0.0020726422987998173,4.864668882614101e-05,0.0022238091267860888
12,12,0.9561090685740926,True,8.747749764855447e-06,0.001785045853463125,0.0003171054482665543,0.00030487383312011266,0.0009418846122626069,0.0002469602934611547,0.003394656027442549,0.020431474394672494,0.0002826838424114108,0.0013564197202632518,2.6388209031817194e-05,0.007009963044412041,0.9561090685740926,0.0018780243643825051,4.8828953989281974e-05,0.0003968633357215418,0.0012020861410485275,0.0013339270652575922,0.0005909993399346023,0.00015160283973435522,0.0010793819435947298,7.833248067375584e-06,0.0010951673614459432
3,7,0.2323424260870152,False,0.0007572574511593939,0.1085120109871154,0.019274455280302288,0.11160973484042802,0.026996477979805946,0.0017663187082845413,0.1634400623290574,0.2323424260870152,0.0017613456154146896,0.01447091343739742,0.00018880108346461765,0.1323042430826312,0.008181144922823366,0.005011712955286528,0.0019933880401302694,0.0037915359116493727,0.042793971583394076,0.0679361992950687,0.024489000966038576,0.001557334186112188,0.01680550490764136,0.0019804416700148456,0.012035712958436534
